district,schoolName,schoolAddress,medianResult,unit,lead,status,city,county,latitude,longitude,maxResult
ABC Unified,Fedde (Pharis F.) Middle,21409 South Elaine Avenue Hawaiian Gardens CA 90716-1025,,,,not tested,Hawaiian Gardens,Los Angeles County,33.834901,-118.07680900000001,
ABC Unified,Furgeson (Venn W.) Elementary,22215 Elaine Avenue Hawaiian Gardens CA 90716-1417,,,,not tested,,Los Angeles County,33.826715,-118.07607800000001,
ABC Unified,Gahr (Richard) High,11111 Artesia Boulevard Cerritos CA 90703-2533,,,,not tested,Cerritos,Los Angeles County,33.874873,-118.09635800000001,
ABC Unified,Gonsalves (Joe A.) Elementary,13650 Park Street Cerritos CA 90703-1413,,,False,tested,Cerritos,Los Angeles County,33.878637,-118.04128200000001,
ABC Unified,Haskell (Pliny Fisk) Middle,11525 Del Amo Boulevard Cerritos CA 90703-7404,,,,not tested,Cerritos,Los Angeles County,33.848096000000005,-118.087857,
ABC Unified,Hawaiian Elementary,12350 East 226th Street Hawaiian Gardens CA 90716-1721,,,,not tested,Hawaiian Gardens,Los Angeles County,33.823921,-118.06759699999999,
ABC Unified,Juarez (Benito) Elementary,11939 Aclare Street Cerritos CA 90703-2709,,,False,tested,Artesia,Los Angeles County,33.874513,-118.078883,
ABC Unified,Kennedy (John F.) Elementary,17500 Belshire Avenue Artesia CA 90701-4352,,,,not tested,Artesia,Los Angeles County,33.87219,-118.07061599999999,
ABC Unified,Leal (Frank C.) Elementary,12920 Droxford Street Cerritos CA 90703-6068,,,False,tested,Cerritos,Los Angeles County,33.861074,-118.05668899999999,
ABC Unified,Melbourne (Ella P.) Elementary,21314 Claretta Avenue Lakewood CA 90715-2301,,,,not tested,,Los Angeles County,33.835994,-118.06758799999999,
ABC Unified,Niemes (John H.) Elementary,16715 Jersey Avenue Artesia CA 90701-1750,,,,not tested,Artesia,Los Angeles County,33.880036,-118.085722,
ABC Unified,Nixon (Patricia) Elementary,19600 Jacob Avenue Cerritos CA 90703-7526,,,False,tested,Cerritos,Los Angeles County,33.852771000000004,-118.07646000000001,
ABC Unified,Palms Elementary,12445 East 207th Street Lakewood CA 90715-1619,,,,not tested,Lakewood,Los Angeles County,33.842414,-118.066275,
ABC Unified,Ross (Faye) Middle,17707 Elaine Avenue Artesia CA 90701-4018,,,,not tested,Artesia,Los Angeles County,33.872951,-118.076916,
ABC Unified,Stowers(Cecil B.) Elementary,13350 Beach Street Cerritos CA 90703-1331,,,False,tested,Cerritos,Los Angeles County,33.876433,-118.047499,
ABC Unified,Tetzlaff (Martin B.) Middle,12351 East Del Amo Boulevard Cerritos CA 90703-7635,,,,not tested,Cerritos,Los Angeles County,33.847002,-118.068975,
ABC Unified,Tracy (Wilbur) High (Continuation),12222 Cuesta Drive Cerritos CA 90703-2801,,,False,tested,Cerritos,Los Angeles County,33.87894,-118.072014,
ABC Unified,Whitney (Gretchen) High,16800 Shoemaker Avenue Cerritos CA 90703-1244,,,False,tested,Cerritos,Los Angeles County,33.877783,-118.053555,
ABC Unified,Wittmann (Helen) Elementary,16801 Yvette Avenue Cerritos CA 90703-1245,,,False,tested,Cerritos,Los Angeles County,33.878112,-118.057171,
Acalanes Union High,Acalanes Adult Education Center,1963 Tice Valley Boulevard Walnut Creek CA 94595-2201,,,,not tested,,Contra Costa County,37.87725,-122.073346,
Acalanes Union High,Acalanes Center for Independent Study,1963 Tice Valley Boulevard Walnut Creek CA 94595-2201,,,False,tested,,Contra Costa County,37.87725,-122.073346,
Acalanes Union High,Acalanes High,1200 Pleasant Hill Road Lafayette CA 94549-2623,,,False,tested,,Contra Costa County,37.904924,-122.098853,
Acalanes Union High,Campolindo High,300 Moraga Road Moraga CA 94556-2402,,,False,tested,,Contra Costa County,37.853918,-122.12504399999999,
Acalanes Union High,Las Lomas High,1460 South Main Street Walnut Creek CA 94596-5319,,,False,tested,,Contra Costa County,37.89141,-122.05773400000001,
Acalanes Union High,Miramonte High,750 Moraga Way Orinda CA 94563-4330,,,False,tested,,Contra Costa County,37.842597999999995,-122.14506599999999,
Ackerman Charter,Bowman Charter,13777 Bowman Road Auburn CA 95603-3147,,,False,tested,Auburn,Placer County,38.935346,-121.05608899999999,
Acton-Agua Dulce Unified,Community Collaborative Charter,32248 Crown Valley Road Acton CA 93510-2620,,,False,tested,,Los Angeles County,34.472772,-118.19646399999999,
Acton-Agua Dulce Unified,High Desert,3620 Antelope Woods Road Acton CA 93510-1757,,,False,tested,,Los Angeles County,34.492146999999996,-118.193068,
Acton-Agua Dulce Unified,iLEAD Hybrid,28050 Hasley Canyon Road Castaic CA 91384-4516,,,False,tested,,Los Angeles County,34.450965999999994,-118.625534,
Acton-Agua Dulce Unified,Inspire Charter School,33323 Santiago Road Acton CA 93510-1416,,,,not tested,,Los Angeles County,34.490457,-118.161441,
Acton-Agua Dulce Unified,Meadowlark Elementary,3015 West Sacramento Street Acton CA 93510-2434,7.3,ppb,True,tested,Acton,Los Angeles County,34.474787,-118.18607,7.3
Acton-Agua Dulce Unified,Method Schools High,317 East Foothill Boulevard Arcadia CA 91006-1848,,,,not tested,Arcadia,Los Angeles County,34.151171000000005,-118.02236699999999,
Acton-Agua Dulce Unified,Method Schools K-8,317 East Foothill Blvd Arcadia CA 91006-1848,,,,not tested,Arcadia,Los Angeles County,34.151171000000005,-118.02236699999999,
Acton-Agua Dulce Unified,SCALE Leadership Academy,32248 Crown Valley Rd Acton CA 93510,,,,not tested,,Los Angeles County,34.472772,-118.19646399999999,
Acton-Agua Dulce Unified,Vasquez High,33630 Red Rover Mine Road Acton CA 93510-1641,,,,not tested,,Los Angeles County,34.51258,-118.215652,
Adelanto Elementary,Adelanto Elementary,17931 Jonathan Street Adelanto CA 92301-1734,,,,not tested,,San Bernardino County,34.576865999999995,-117.40961399999999,
Adelanto Elementary,Columbia Middle,14409 Aster Street Adelanto CA 92301-3451,,,,not tested,Adelanto,San Bernardino County,34.512254999999996,-117.433856,
Adelanto Elementary,Desert Trails Preparatory Academy,14350 Bellflower Road Adelanto CA 92301-0070,,,,not tested,Adelanto,San Bernardino County,34.511569,-117.417274,
Adelanto Elementary,Donald F. Bradach Elementary,15550 Bellflower Road Adelanto CA 92301-3443,,,,not tested,Adelanto,San Bernardino County,34.533038,-117.417521,
Adelanto Elementary,Eagle Ranch Elementary,12545 Eagle Ranch Parkway Adelanto CA 92301-0070,,,False,tested,Victorville,San Bernardino County,34.478744,-117.388733,
Adelanto Elementary,El Mirage,19250 Street Anthony Avenue Adelanto CA 92301,,,,not tested,El Mirage,San Bernardino County,34.600347,-117.632401,
Adelanto Elementary,George Visual and Performing Arts Magnet and Middle,10650 Bartlett Avenue Adelanto CA 92301-2122,,,,not tested,,San Bernardino County,34.579505,-117.43478,
Adelanto Elementary,Gus Franklin Jr. School,13125 Hopland Street Victorville CA 92395,,,False,tested,Victorville,San Bernardino County,34.542967,-117.346744,
Adelanto Elementary,Melva Davis Academy of Excellence,15831 Diamond Rd Victorville CA 92394,,,False,tested,,San Bernardino County,34.676276,-117.380827,
Adelanto Elementary,Mesa Linda Middle,13001 Mesa Linda Road Victorville CA 92392-8086,,,False,tested,,San Bernardino County,34.619240000000005,-117.38938300000001,
Adelanto Elementary,Morgan Kincaid Preparatory,13257 Mesa Linda Avenue Victorville CA 92392-7915,,,False,tested,Victorville,San Bernardino County,34.491271999999995,-117.39050300000001,
Adelanto Elementary,Theodore Vick Elementary,10575 Seneca Adelanto CA 92301-4221,,,,not tested,,San Bernardino County,34.513959,-117.419963,
Adelanto Elementary,Victoria Magathan Elementary,11411 Holly Road Adelanto CA 92301,,,,not tested,,San Bernardino County,34.542951,-117.41500800000001,
Adelanto Elementary,West Creek Elementary,15763 Colbalt Road Victorville CA 92395,,,False,tested,Victorville,San Bernardino County,34.537751,-117.37268700000001,
Adelanto Elementary,Westside Park Elementary,18270 Casaba Road Adelanto CA 92301-0070,,,,not tested,,San Bernardino County,34.580712,-117.42182700000001,
Alameda County Office of Education,Alameda County Community,313 West Winton Avenue Hayward CA 94544-1136,,,,not tested,Hayward,Alameda County,37.658204,-122.097209,
Alameda County Office of Education,Alameda County Juvenile Hall/Court,2500 Fairmont Avenue San Leandro CA 94578-1005,,,,not tested,San Leandro,Alameda County,37.716042,-122.11835900000001,
Alameda County Office of Education,Burke Academy,612 West A Street Hayward CA 94541,,,False,tested,Hayward,Alameda County,37.666072,-122.11116799999999,
Alameda County Office of Education,Community School for Creative Education,2111 International Boulevard Oakland CA 94606-4903,,,False,tested,Oakland,Alameda County,37.785015,-122.23876100000001,
Alameda County Office of Education,Cox Academy,9860 Sunnyside St Oakland CA 94603-2750,,,False,tested,Oakland,Alameda County,37.746479,-122.16176200000001,
Alameda County Office of Education,Envision Academy for Arts & Technology,1515 Webster Street Oakland CA 94612-3355,,,False,tested,Oakland,Alameda County,37.804557,-122.268201,
Alameda County Office of Education,Lazear Charter Academy,824 29th Avenue Oakland CA 94601-2205,,,False,tested,Oakland,Alameda County,37.775462,-122.232648,
Alameda County Office of Education,Oakland Unity Middle,6038 Brann Street Oakland CA 94605-1544,,,False,tested,Oakland,Alameda County,37.773270000000004,-122.184973,
Alameda County Office of Education,Urban Montessori Charter,5328 Brann Street Oakland CA 94619-3312,,,False,tested,Oakland,Alameda County,37.778512,-122.190238,
Alameda County Office of Education,Yu Ming Charter,1086 Alcatraz Avenue Oakland CA 94608-1265,,,False,tested,Oakland,Alameda County,37.846934000000005,-122.285071,
Alameda County Office of Education,Yu Ming Charter MLK Campus,675 41st St Oakland CA 94609,,,False,tested,,Alameda County,37.830487,-122.268096,
Alameda Unified,Alameda Adult,1300 Third Street Alameda CA 94501,,,,not tested,Alameda,Alameda County,37.770959000000005,-122.288416,
Alameda Unified,Alameda Community Learning Center,1900 3rd Street Alameda CA 94501-1851,,,,not tested,Livermore,Alameda County,37.679195,-121.77167800000001,
Alameda Unified,Alameda High,2201 Encinal Avenue Alameda CA 94501-4406,,,False,tested,Alameda,Alameda County,37.764247999999995,-122.248057,
Alameda Unified,Alameda Science and Technology Institute,555 Atlantic Avenue Alameda CA 94501-2109,,,False,tested,Alameda,Alameda County,37.779937,-122.273448,
Alameda Unified,Alternatives in Action,6221 E 17th Street Oakland CA 94621,,,,not tested,Oakland,Alameda County,37.764799,-122.19558,
Alameda Unified,Amelia Earhart Elementary,400 Packet Landing Road Alameda CA 94502-6534,,,False,tested,Alameda,Alameda County,37.744661,-122.238152,
Alameda Unified,Bay Farm,200 Aughinbaugh Way Alameda CA 94502-7451,,,False,tested,Alameda,Alameda County,37.738034000000006,-122.25202900000001,
Alameda Unified,Donald D. Lum Elementary,1801 Sandcreek Way Alameda CA 94501-6024,,,,not tested,Alameda,Alameda County,37.76204,-122.259003,
Alameda Unified,Edison Elementary,2700 Buena Vista Avenue Alameda CA 94501-1610,,,False,tested,Alameda,Alameda County,37.764441999999995,-122.23483200000001,
Alameda Unified,Encinal Junior/Senior High,210 Central Avenue Alameda CA 94501-3246,,,False,tested,Alameda,Alameda County,37.773607,-122.28995900000001,
Alameda Unified,Frank Otis Elementary,3010 Fillmore Street Alameda CA 94501-5544,,,False,tested,Alameda,Alameda County,37.753753,-122.238297,
Alameda Unified,Franklin Elementary,1433 San Antonio Avenue Alameda CA 94501-4039,,,False,tested,Alameda,Alameda County,37.769179,-122.26185900000002,
Alameda Unified,Henry Haight Elementary,2025 Santa Clara Avenue Alameda CA 94501-2720,,,False,tested,Alameda,Alameda County,37.769866,-122.250234,
Alameda Unified,Island High (Continuation),1900 Third Street Alameda CA 94501-1851,7.6,ppb,True,tested,Alameda,Alameda County,37.779689000000005,-122.28783200000001,7.6
Alameda Unified,Lincoln Middle,1250 Fernside Boulevard Alameda CA 94501-4808,,,False,tested,Alameda,Alameda County,37.766942,-122.23205,
Alameda Unified,Maya Lin,825 Taylor Street Alameda CA 94501-3411,,,False,tested,,Alameda County,37.887464,-122.303546,
Alameda Unified,Nea Community Learning Center,1900 Third St Alameda CA 94501-1851,,,False,tested,Alameda,Alameda County,37.779689000000005,-122.28783200000001,
Alameda Unified,Rising Star Montessori Cottage Campus,770 Santa Clara Avenue Alameda CA 94501,,,False,tested,Alameda,Alameda County,37.773337,-122.27383799999998,
Alameda Unified,Ruby Bridges Elementary,351 Jack London Avenue Alameda CA 94501-3901,,,False,tested,Alameda,Alameda County,37.781841,-122.285496,
Alameda Unified,The Academy of Alameda,401 Pacific Avenue Alameda CA 94501-1837,7.2,ppb,True,tested,Alameda,Alameda County,37.776383,-122.28546899999999,7.2
Alameda Unified,The Academy of Alameda Elementary,401 Pacific Ave. Alameda CA 94501-1837,,,False,tested,Alameda,Alameda County,37.776383,-122.28546899999999,
Alameda Unified,Will C. Wood Middle,420 Grand Street Alameda CA 94501-5941,,,False,tested,Oakland,Alameda County,37.799562,-122.280247,
Alameda Unified,William G. Paden Elementary,444 Central Avenue Alameda CA 94501-3615,,,False,tested,Alameda,Alameda County,37.770809,-122.28369199999999,
Albany City Unified,Albany Adult,603 Key Route Blvd Albany CA 94706-1422,,,,not tested,,Alameda County,37.896549,-122.29256299999999,
Albany City Unified,Albany Childrens Center,720 Jackson St Albany CA 94706,8.2,ppb,True,tested,,Alameda County,37.893166,-122.302797,8.2
Albany City Unified,Albany High,603 Key Route Boulevard Albany CA 94706-1422,,,False,tested,,Alameda County,37.896549,-122.29256299999999,
Albany City Unified,Albany Middle,1259 Brighton Avenue Albany CA 94706-1336,,,False,tested,,Alameda County,37.897675,-122.295346,
Albany City Unified,Cornell Elementary,920 Talbot Avenue Albany CA 94706-2020,,,False,tested,Berkeley,Alameda County,37.88971,-122.29525600000001,
Albany City Unified,MacGregor High (Continuation),603 Key Rte Blvd Albany CA 94706-1422,,,False,tested,,Alameda County,37.897482000000004,-122.29296299999999,
Albany City Unified,Marin Elementary,1001 Santa Fe Avenue Albany CA 94706-2341,,,False,tested,,Alameda County,37.888418,-122.28823600000001,
Albany City Unified,Ocean View Elementary,1000 Jackson Street Albany CA 94706-1904,,,False,tested,,Alameda County,37.88751,-122.301014,
Alhambra Unified,Alhambra High,101 South Second Street Alhambra CA 91801-3716,5.6,ppb,True,tested,Alhambra,Los Angeles County,34.093074,-118.128818,5.6
Alhambra Unified,Brightwood Elementary,1701 Brightwood Street Monterey Park CA 91754-5100,12.0,ppb,True,tested,Monterey Park,Los Angeles County,34.045837,-118.152662,12.0
Alhambra Unified,Century High,20 South Marengo Avenue Alhambra CA 91801-1947,,,False,tested,Alhambra,Los Angeles County,34.091190000000005,-118.141924,
Alhambra Unified,Emery Park Elementary,2821 West Commonwealth Avenue Alhambra CA 91803-1099,5.8,ppb,True,tested,Alhambra,Los Angeles County,34.087886,-118.154417,5.8
Alhambra Unified,Fremont Elementary,2001 South Elm Street Alhambra CA 91803-2905,,,False,tested,Alhambra,Los Angeles County,34.070439,-118.150805,
Alhambra Unified,Garfield Elementary,110 West McLean Street Alhambra CA 91801-1364,6.5,ppb,True,tested,Alhambra,Los Angeles County,34.101424,-118.13293300000001,15.0
Alhambra Unified,Granada Elementary,100 South Granada Avenue Alhambra CA 91801-4021,,,False,tested,Alhambra,Los Angeles County,34.098323,-118.116877,
Alhambra Unified,Marguerita Elementary,1603 South Marguerita Avenue Alhambra CA 91803-3199,6.1,ppb,True,tested,Alhambra,Los Angeles County,34.075371000000004,-118.138246,6.1
Alhambra Unified,Mark Keppel High,501 East Hellman Avenue Alhambra CA  91801-5716,,,False,tested,Alhambra,Los Angeles County,34.069874,-118.11661699999999,
Alhambra Unified,Mark Keppel High,501 East Hellman Ave Alhambra CA 91801-5716,,,False,tested,Alhambra,Los Angeles County,34.069874,-118.11661699999999,
Alhambra Unified,Martha Baldwin Elementary,900 South Almansor Street Alhambra CA 91801-4854,,,False,tested,Alhambra,Los Angeles County,34.085618,-118.116848,
Alhambra Unified,Monterey Highlands Elementary,400 Casuda Canyon Drive Monterey Park CA 91754-2204,,,False,tested,Monterey Park,Los Angeles County,34.058178000000005,-118.15633000000001,
Alhambra Unified,Park Elementary,301 North Marengo Avenue Alhambra CA 91801-1917,,,False,tested,Alhambra,Los Angeles County,34.09536,-118.142151,
Alhambra Unified,Ramona Elementary,509 West Norwood Place Alhambra CA 91803-3217,,,False,tested,Alhambra,Los Angeles County,34.076192999999996,-118.12858899999999,
Alhambra Unified,Repetto Elementary,650 South Grandridge Avenue Monterey Park CA 91754-3921,7.5,ppb,True,tested,Monterey Park,Los Angeles County,34.053959000000006,-118.128273,7.5
Alhambra Unified,San Gabriel High,801 Ramona Street San Gabriel CA 91776-2342,,,False,tested,San Gabriel,Los Angeles County,34.095669,-118.10781499999999,
Alhambra Unified,William Northrup Elementary,409 South Atlantic Boulevard Alhambra CA 91801-3643,8.2,ppb,True,tested,Alhambra,Los Angeles County,34.08602,-118.135552,11.0
Alhambra Unified,Ynez Elementary,120 South Ynez Avenue Monterey Park CA 91754-2822,17.0,ppb,True,tested,Monterey Park,Los Angeles County,34.062146999999996,-118.12901200000002,17.0
Alisal Union,Alisal Community,1437 Del Monte Avenue Salinas CA 93905-1902,,,,not tested,Salinas,Monterey County,36.682074,-121.604924,
Alisal Union,Bardin Elementary,425 Bardin Road Salinas CA 93905-3025,,,,not tested,Salinas,Monterey County,36.674083,-121.60198899999999,
Alisal Union,Cesar E. Chavez Elementary,1225 Towt Street Salinas CA 93905-4125,,,,not tested,Salinas,Monterey County,36.68785,-121.60307900000001,
Alisal Union,Creekside Elementary,1770 Kittery Street Salinas CA 93906-5080,,,,not tested,Salinas,Monterey County,36.70427,-121.61160100000001,
Alisal Union,"Dr. Martin Luther King, Jr. Academy",925 North Sanborn Road Salinas CA 93905-1308,,,,not tested,Salinas,Monterey County,36.685390999999996,-121.61668999999999,
Alisal Union,Frank Paul Elementary,1300 Rider Avenue Salinas CA 93905-1263,,,,not tested,Salinas,Monterey County,36.694866,-121.607973,
Alisal Union,Fremont Elementary,1255 East Market Street Salinas CA 93905-2831,,,,not tested,Salinas,Monterey County,36.676543,-121.62053600000002,
Alisal Union,Jesse G. Sanchez Elementary,901 North Sanborn Road Salinas CA 93905-1308,,,,not tested,Salinas,Monterey County,36.685136,-121.617148,
Alisal Union,John E. Steinbeck Elementary,1714 Burlington Drive Salinas CA 93906-4411,,,False,tested,Salinas,Monterey County,36.709764,-121.617749,
Alisal Union,Monte Bella Elementary,1300 Tuscany Blvd Salinas CA 93905-2292,,,,not tested,Salinas,Monterey County,36.682256,-121.59686699999999,
Alisal Union,Oasis Charter Public,1135 Westridge Parkway Salinas CA 93907-2529,,,False,tested,Salinas,Monterey County,36.705447,-121.670204,
Alisal Union,Oscar F. Loya Elementary,1505 Cougar Drive Salinas CA 93905-4722,,,,not tested,Salinas,Monterey County,36.689176,-121.594228,
Alisal Union,Virginia Rocca Barton Elementary,680 Las Casitas Drive Salinas CA 93905-1200,,,,not tested,Salinas,Monterey County,36.696490999999995,-121.61407,
Allensworth Elementary,Allensworth Elementary,3320 Young Road Allensworth CA 93219-9709,,,False,tested,,Tulare County,35.863385,-119.39249699999999,
Alpaugh Unified,Alpaugh Elementary,5313 Rd 39 Alpaugh CA 93201-0009,,,False,tested,Alpaugh,Tulare County,35.887343,-119.48635700000001,
Alpaugh Unified,Alpaugh Junior-Senior High,5313 Road 39 Alpaugh CA 93201-0009,,,,not tested,Alpaugh,Tulare County,35.887343,-119.48635700000001,
Alpaugh Unified,Tule Continuation High,Avenue 52 and Boswell Avenue Alpaugh CA 93201-0009,,,False,tested,Alpaugh,Tulare County,35.884149,-119.487351,
Alpine Union Elementary,Alpine Elementary,1850 Alpine Boulevard Alpine CA 91901-3898,,,False,tested,,San Diego County,32.837563,-116.77442099999999,
Alpine Union Elementary,Boulder Oaks Elementary,2320 Tavern Road Alpine CA 91901-3134,5.95,ppb,True,tested,,San Diego County,32.820163,-116.776324,5.95
Alpine Union Elementary,Creekside Early Learning Center,8818 Harbison Canyon Road Alpine CA 91901-2616,,,False,tested,Alpine,San Diego County,32.833773,-116.815423,
Alpine Union Elementary,Joan MacQueen Middle,2001 Tavern Road Alpine CA 91901-3129,,,False,tested,,San Diego County,32.824581,-116.775384,
Alpine Union Elementary,Mountain View Learning Academy,8770 Harbison Canyon Road Alpine CA 91901-2615,5.66,ppb,True,tested,Alpine,San Diego County,32.832623,-116.816024,5.66
Alpine Union Elementary,Shadow Hills Elementary,8770 Harbison Canyon Road Alpine CA 91901-2615,,,,not tested,Alpine,San Diego County,32.832623,-116.816024,
Alta Loma Elementary,Alta Loma Elementary,7085 Amethyst Street Alta Loma CA 91701-5007,,,False,tested,Rancho Cucamonga,San Bernardino County,34.118705,-117.59793,
Alta Loma Elementary,Alta Loma Junior High,9000 Lemon Avenue Alta Loma CA 91701-3357,,,False,tested,Rancho Cucamonga,San Bernardino County,34.140972,-117.609596,
Alta Loma Elementary,Banyan Elementary,10900 Mirador Drive Alta Loma CA 91737-6993,,,False,tested,Rancho Cucamonga,San Bernardino County,34.142013,-117.56798,
Alta Loma Elementary,Carnelian Elementary,7105 Carnelian Street Alta Loma CA 91701-0370,9.8,ppb,True,tested,Rancho Cucamonga,San Bernardino County,34.12502,-117.61481100000002,11.0
Alta Loma Elementary,Deer Canyon Elementary,10225 Hamilton Alta Loma CA 91701-0370,,,False,tested,Rancho Cucamonga,San Bernardino County,34.130314,-117.581542,
Alta Loma Elementary,Floyd M. Stork Elementary,5646 Jasper Street Alta Loma CA 91701-1924,,,False,tested,Rancho Cucamonga,San Bernardino County,34.15229,-117.620453,
Alta Loma Elementary,Hermosa Elementary,10133 Wilson Avenue Alta Loma CA 91737-2315,,,False,tested,Rancho Cucamonga,San Bernardino County,34.15064,-117.58350800000001,
Alta Loma Elementary,Jasper Elementary,6881 Jasper Street Alta Loma CA 91701-4521,6.7,ppb,True,tested,Rancho Cucamonga,San Bernardino County,34.1298,-117.619504,6.9
Alta Loma Elementary,Prepa Tech Middle School Campus 2,6005 Stafford Ave. Huntington Park CA 90255,,,False,tested,Huntington Park,Los Angeles County,33.986974,-118.221869,
Alta Loma Elementary,Victoria Groves Elementary,10950 Emerson Alta Loma CA 91701-7539,,,False,tested,Rancho Cucamonga,San Bernardino County,34.129476000000004,-117.56498400000001,
Alta Loma Elementary,Vineyard Junior High,6440 Mayberry Alta Loma CA 91737-4338,,,False,tested,Rancho Cucamonga,San Bernardino County,34.136834,-117.58259,
Alta Vista Elementary,Alta Vista Elementary,2293 East Crabtree Avenue Porterville CA 93257-5225,,,False,tested,Porterville,Tulare County,36.058528,-118.966169,
Alta-Dutch Flat Union Elementary,Alta-Dutch Flat Elementary,34050 Alta-Bonny Nook Road Alta CA 95701-9999,,,False,tested,,Placer County,39.207595,-120.809017,
Alum Rock Union Elementary,A. J. Dorsa Elementary,1290 Bal Harbor Drive San Jose CA 95122-1902,,,False,tested,San Jose,Santa Clara County,37.340192,-121.837107,
Alum Rock Union Elementary,Adelante Dual Language Academy,2999 Ridgemont Drive San Jose CA 95127-4649,,,False,tested,San José,Santa Clara County,37.34518,-121.81322800000001,
Alum Rock Union Elementary,Alpha: Blanca Alvarado Middle,1601 Cunningham Ave. San Jose CA 95122-2322,,,False,tested,San José,Santa Clara County,37.326578000000005,-121.83450500000001,
Alum Rock Union Elementary,Aptitud Community Academy at Goss,2475 Van Winkle Lane San Jose CA 95116-3758,,,False,tested,San José,Santa Clara County,37.349829,-121.832229,
Alum Rock Union Elementary,Ben Painter Elementary,500 Rough and Ready Road San Jose CA 95133-2068,,,False,tested,San José,Santa Clara County,37.376923,-121.842321,
Alum Rock Union Elementary,Cesar Chavez Elementary,2000 Kammerer Avenue San Jose CA 95116-3016,5.8,ppb,True,tested,San José,Santa Clara County,37.348796,-121.845215,7.7
Alum Rock Union Elementary,Clyde Arbuckle Elementary,1970 Cinderella Lane San Jose CA 95116-3503,,,False,tested,San José,Santa Clara County,37.344221999999995,-121.840083,
Alum Rock Union Elementary,Clyde L. Fischer Middle,1720 Hopkins Dr. San Jose CA 95122-1632,,,False,tested,San José,Santa Clara County,37.337796999999995,-121.82921200000001,
Alum Rock Union Elementary,Donald J. Meyer Elementary,1824 Daytona Drive San Jose CA 95122-1719,,,False,tested,San José,Santa Clara County,37.334014,-121.826499,
Alum Rock Union Elementary,Horace Cureton Elementary,3720 East Hills Drive San Jose CA 95127-2418,,,False,tested,San José,Santa Clara County,37.367604,-121.814843,
Alum Rock Union Elementary,Joseph George Middle,277 Mahoney Drive San Jose CA 95127-3547,5.6,ppb,True,tested,San José,Santa Clara County,37.370238,-121.815845,5.6
Alum Rock Union Elementary,KIPP Heartwood Academy,1250 South King Road San Jose CA 95122-2146,,,False,tested,San José,Santa Clara County,37.337407,-121.840558,
Alum Rock Union Elementary,Kipp Prize Preparatory Academy,1250 South King Rd San Jose CA 95122-2146,,,False,tested,San José,Santa Clara County,37.337407,-121.840558,
Alum Rock Union Elementary,Learning in an Urban Community with High Achievement (L.U.C.H.A.),1711 East San Antonio St San Jose CA 95116-3041,5.3,ppb,True,tested,San Jose,Santa Clara County,37.350871000000005,-121.851727,5.3
Alum Rock Union Elementary,Lee Mathson Middle,2050 Kammerer Avenue San Jose CA 95116-3020,,,False,tested,San José,Santa Clara County,37.350783,-121.84103799999998,
Alum Rock Union Elementary,Linda Vista Elementary,100 Kirk Avenue San Jose CA 95127-2295,,,False,tested,San José,Santa Clara County,37.377946,-121.824223,
Alum Rock Union Elementary,Lyndale Elementary,13901 Nordyke Drive San Jose CA 95127-3138,,,False,tested,San José,Santa Clara County,37.360406,-121.82519599999999,
Alum Rock Union Elementary,Millard McCollam Elementary,3311 Lucian Avenue San Jose CA 95127-1544,,,False,tested,San José,Santa Clara County,37.381943,-121.833368,
Alum Rock Union Elementary,O. S. Hubbard Elementary,1745 June Avenue San Jose CA 95122-2213,,,False,tested,San José,Santa Clara County,37.33043,-121.83761899999999,
